index,text,label,preds,rnn_preds,lstm_preds
72,snow stay bush principi exits ap ap treasury secretary john snow aggressive champion administrations economic policies accepted president bushs offer wednesday remain cabinet,0,0,0,0
73,protesters harry israel parliament gaza vote jerusalem reuters thousands rightist israelis accused prime minister ariel sharon treason tuesday parliament looked set approve first pullout settlers occupied land palestinians want part future state,0,0,0,0
74,sudan questions darfur deaths figures sudan saturday questioned un estimates people died hunger disease remote darfur region since rebellion began months ago,0,0,0,0
75,powell announces resignation secretary state colin l powell announced resignation monday ending four years battles vice president cheney defense secretary donald h rumsfeld course us foreign policy,0,0,0,1
76,musharraf pakistan president army chief islamabad reuters pakistans acting president signed bill tuesday allow military ruler pervez musharraf stay army chief despite pledge quit office end year,0,0,0,0
77,seoul says firms shipped lethal chemical dprk seoul south korean authorities stopped shipment potentially lethal chemical north korea year least two shipments got communist state south korea said friday,0,0,0,0
78,european abortion debate turns divisive ap ap european parliament legislators thursday turned fight abortion rights portugal emotional divisive debate womens rights division church state,0,0,0,0
79,militia hand weapons iraq police baghdad iraq followers radical shiite cleric muqtada alsadr said saturday begin handing weapons iraqi police next week major step toward ending weeks fighting american soldiers baghdads sadr city district meanwhile reports british hostage kenneth bigley tried escape beheaded,0,0,0,0
80,un refugee chief sees darfur autonomy way crisis ndjamena un high commissioner refugees ruud lubbers said sudan grant autonomy darfur began visit address crisis exodus million refugees troubled region,0,0,0,0
81,us suspends helicopter flights japan crash afp afp united states suspended flights chd military helicopters japan bowing protests crash okinawa university campus,0,0,0,0
82,schwarzenegger vows defend emissions law toyota general motors seven automakers filed suit block californias new greenhouse gas regulation approved state september,0,2,2,3
83,hostagetakers demand us allies quit iraq baghdad reuters militants piled pressure washingtons military allies iraq thursday seizing iraqipolish woman holding japanese man threat death,0,0,0,0
84,nikkei opens higher reuters reuters nikkei average rose percent opening monday recovery us stocks encouraged investors seek bargains among lagging issues including canon inc hightech issues,0,2,2,2
85,african troops begin small steps calm darfur reuters reuters rebels emerge desert haze like ghosts first one silhouetted atop sand dune holding grenade launcher dozen shadowy figures appearing unison,0,0,0,0
86,palestinians israelis die gaza fighting jabalya gaza reuters twentythree palestinians three israelis killed thursday gazas bloodiest day two years israels army struck back rocket attack killed two israeli children border town,0,0,0,0
87,congress members seek officers dismissal ap ap group congressional democrats asking president bush dismiss senior military intelligence officer made church speeches included inflammatory religious remarks discussing war terrorism,0,0,0,0
88,argentina beats us mens basketball team argentina defeated united states team national basketball association stars friday olympic semifinals dethroning threetime defending champions,0,1,1,1
89,kenyan tree planter wins nobel peace prize report london cbsmw kenyan tree planter government minister wangari maathai nobel peace prize agence francepresse said,0,0,0,0
90,shifting signs north korea kim jong il dials back personality cult protest activities pick,0,0,0,1
91,eu move cyprus eases way turkey deal brussels reuters european union turkey inched toward historic agreement starting membership talks friday eu leaders softened demands crucial sticking point cyprus,0,0,0,2
92,india testfires surfaceto air missile india successfully testfired surfacetoair missile site eastern orissa state friday government official said condition anonymity,0,0,0,0
93,israeli troops kill two palestinians ap ap israeli troops killed two palestinians two separate incidents friday israeli helicopters fired three missiles gaza warehouse army said used making weapons,0,0,0,0
94,israeli army demolishes palestinian homes gaza city israeli army demolished palestinian houses incursion southern gaza strip town rafah thursday palestinian security sources witnesses said,0,0,0,0
95,chiles lagos receives torture commission report ltpgtltpgtltpgt ignacio badalltpgtltpgt santiago chile reuters chilean president ricardo lagosreceived chilling report wednesday governmentcommission interviewed victims tochronicle first time systematic use tortureduring augusto pinochets dictatorshipltpgt,0,0,0,0
96,darfur peace talks inch forward despite deadlock security abuja afp african union mediators met separately sudanese government envoys leaders uprising strifetorn region darfur bid hammer deal demilitarising conflict,0,0,0,0
97,taliban wanted list drawn ap ap united states could cut forces afghanistan next summer taliban militants accept amnesty drawn president hamid karzai neighboring pakistan senior us commander said sunday,0,0,0,0
98,dutch mulling limits freedom expression many dutch decisionmakers wondering whether reactions particularly criticism muslims go far isabelle wesselingh hague,0,0,0,2
99,us alerts schools terror threat washington education department advised school leaders nationwide watch people spying buildings buses help detect possibility terrorism like deadly school siege russia warning follows analysis fbi homeland security department siege killed nearly people many students city beslan last month,0,0,0,0
100,indias lowcost airline eyes business travel afp afp indias pioneer lowcost carrier air deccan plans raise million dollars private equity shedding percent stake also aims enter corporate business jet segment chairman said,0,2,2,3
101,walking link low dementia risk walking may protect elderly developing dementia research suggests,0,2,3,3
102,israelis force lufthansa jet israeli jets force flight tel aviv land cyprus bomb alert german officials consider serious,0,0,0,0
103,gas explosion chinese coal mine leaves dead scores missing canadian press canadian press beijing ap gas explosion coal mine central china killed people left scores trapped missing government said thursday,0,0,0,0
104,hayley mick hayley mick journalist currently based vancouver broadcast experience cbc radio quirks quarks reported vancouver sun cbc online canadian press ontario vancouver bureaus,0,3,3,3
105,australian reporter freed iraq australian journalist seized militants iraq nearly hours released unharmed,0,0,0,0
106,amelies final footsteps retraced detectives staged reconstruction final steps murdered french student amelie delagrange,0,0,1,1
107,pakistan arrests key alqaeda operative afp afp pakistani security forces arrested key alqaeda operative wanted connection attacks christian targets failed bid kill president pervez musharraf official said,0,0,0,0
108,safety group closely echoes rail industry documents show nations influential railsafety group tightly bound railroad industry,0,2,2,3
109,e guinea coup suspects say tortured equatorial guinea told court comrades chained like animals tortured confessing handcuffs plead innocence thursday,0,0,0,0
110,allies discuss early revival way talks washington top nuclear negotiator arrived seoul yesterday china brainstorm ways jumpstart stalled sixnation disarmament talks north korean nuclear standoff,0,0,0,0
111,latham stands bali claims candidate federal labor leader mark latham ruled disendorsing queensland labor candidate ivan molloy comments bali bombings,0,0,0,0
112,arson attack jewish centre paris afp afp jewish social centre central paris destroyed fire overnight antisemitic arson attack city authorities said,0,0,0,0
113,sudan foils islamist coup plot sudan says foiled coup plot backers detained islamist leader hassan alturabi,0,0,0,0
114,hussein beat sanctions bribes saddam hussein made billion illegal income eroded worlds toughest economic embargo final years iraqs leader shrewd schemes secretly buy dozens countries top foreign officials major international figures said new report chief us weapons inspector released yesterday,0,0,0,3
115,syria role seen root lebanese political crisis lebanese prime minister rafiq hariri resigned yesterday sign deepening divisions within lebanon fragile government decisive role,0,0,0,0
116,experts dampen bird flu fears international health officials emergency meeting bangkok monday said evidence bird flu passed one human another,0,0,0,2
117,final respects paid arafat palestinians pay last respects yasser arafat chaotic scenes burial ramallah,0,0,0,0
118,pakistan top wanted terrorist killed pakistani security forces sunday killed country wanted terrorist allegedly involved assassination attempt president pervez musharrafand indicted murder us journalist,0,0,0,0
119,collingwood anchors england afp afp paul collingwoods unbeaten took england seven zimbabwe opening champions trophy pool match edgbaston,0,1,1,1
120,pm discuss strategic partnership prime minister manmohan singh arrived tuesday first major diplomatic foray includes talks us president george w bush pakistan president pervez musharraf address un general assembly,0,0,0,0
121,typhoon chaba kills four japan powerful typhoon chaba plowed southern japan sweeping least four people deaths injuring knocked power thousands,0,0,0,0
122,powell calls support iraq last nato meeting last north atlantic treaty organization nato foreign ministers meeting us secretary state colin l powell asked european counterparts support iraq issue,0,0,0,0
123,hu issues certificates two new generals chinese president hu jintao presented saturday certificates two nearly promoted generals capacity chairman central military commission cmc communist party china,0,0,0,0
124,putin backs veto members expanded security council russian president vladimir putin yesterday rejected key recommendation united nations panel expanding un security council saying reform would onesided new members veto power,0,0,0,0
125,miller takes fourth win five races beaver creek colorado reuters american bode miller mens world cup alpine skiing downhill friday phenomenal fourth victory five races,1,1,1,1
126,jerry graybeal quits weber state coach ogden utah weber state football coach jerry graybeal resigned tuesday season worst program year history,1,1,1,1
127,safin tallest obstacle host patriotic games hope tennis fans go houston jim mattress mack mcingvale rich extremely forthright exceedingly patriotic unflinchingly republican,1,1,1,1
128,rivera corner stone ruiz new york time saturday night john ruiz ready give,1,1,1,1
129,closer percival oks deal tigers detroit tigers relief pitcher troy percival speaks media news conference detroit wednesday nov percival tigers agreed million twoyear contract,1,1,1,1
130,ravens ogden could miss week baltimore md sports network baltimore ravens allpro offensive tackle jonathan ogden could miss week game philadelphia undefeated eagles left hamstring injury,1,1,1,1
131,marzeoti tds paces shawsheen years shawsheen tech greater lowell battled william j collins cup thanksgiving day,1,1,3,2
132,us mnt streaking final round us mens national team look extend record unbeaten streak matches take jamaica columbus crew stadium final match semifinalround qualifying fifa world cup,1,1,1,1
133,hewitt cruises quarterfinals former wimbledon us open winner lleyton hewitt cruised victory michael llodra thursday advance quarterfinals td waterhouse cup,1,1,1,1
134,zambrano early mets enver aug victor zambrano came mets radical movement pitches fixable flaws delivery curious sore spot lingering around right elbow,1,1,1,1
135,diouf charged spitting row bolton elhadji diouf charged football association spitting portsmouth arjan de zeeuw saturday win pompey,1,1,1,1
136,berlin ties miami mark raleigh nc brock berlin tied miami record shared bernie kosar steve walsh ken dorsey five touchdown passes devin hester returned opening kickoff yards another score helping hurricanes hold north carolina state last night,1,1,1,1
137,yao thrills capacity crowd first china nba game reuters reuters yao mings houston rockets squeezed past sacramento kings thursday first nba game played china country fastgrowing basketball league deems potential marketing mecca,1,1,1,1
138,vaughan confident england cap memorable season england captain michael vaughan leads side west indies today quietly confident claiming first major oneday trophy icc champions trophy final west indies,1,1,1,1
139,astros cardinals jeff bagwell drove two runs brandon backe pitched five solid innings help houston astros gain ground nl wildcard race win st,1,1,1,1
140,wcq group preview eriksson considers three front manchester oct sw england manager sven goran eriksson looks set play three forwards saturdays world cup qualifier wales old trafford,1,1,1,1
141,olympicsus women show men win gold athens reuters us womens basketball team showed men win gold saturday around spectators flocked olympic stadium hectic athletics program penultimate night athens games,1,1,1,1
142,tar heels beat miami second time month unc football fans something celebrate stunning upset tar heels beat miami,1,1,1,1
143,howe back according report msg network website new york mets manager art howe return team manager season,1,1,1,1
144,timberwolves go way back trailing points minutes seconds left gone longer since last scored minnesota timberwolves could thinking finally getting home week road,1,1,1,1
145,us moves final round united states national soccer team revealed immediate longterm future victory panama last night,1,1,1,1
146,texans follow astros lead news sports editor houston houston astros team bayou city toasting watershed achievement sunday afternoon,1,1,1,1
147,phelps fellow olympians swimming michael phelps reached stratosphere sports stardom firstname basis fans quotpeople come say michael,1,1,1,1
148,toyota confirms signing italian driver jarni trulli sauber toyota confirmed thursday jarno trulli drive formula one team starting next season italian signed twoyear contract two days ago partner german driver,1,1,1,1
149,pros olympics still question wayne gretzky found talking mario lemieux possibly playing olympic winter games turin whoa quotare suggesting holding,1,1,1,1
150,castaside candidates grab onto sox coattails raphael lewis benjamin gedan globe staff globe correspondent october republican state senate candidate rod jane westborough woke yesterday plan grab attention,1,3,3,0
151,os still fishing big fish like richie sexson still looking work prizes like tim hudson dangled market orioles remain hopeful bag big catch,1,1,1,3
152,mauresmo confident la victory amelie mauresmo insists win tour championships week finish year world number one frenchwoman could overtake lindsay davenport win los angeles,1,1,1,1
153,gators may hungover cocktail party ike bourbon beer emotions tend spill traditional grudge match along st johns river call quotthe world largest outdoor cocktail party,1,2,2,3
154,keane hits two put spurs back track tottenham disarray last weekend following shock resignation manager jacques santini got troubled campaign back rails last night putting championship opponents,1,1,1,1
155,bettis steelers post eighth straight win cincinnati jerome bettis ran yards pittsburgh steelers blitzing defense created havoc second half win cincinnati bengals yesterday,1,1,1,1
156,schumacher uncharted territory michael schumacher need win belgian grand prix sunday nail unprecedented seventh formula one drivers title,1,1,1,1
157,nalbandian stunned chica open beijing reuters resurgent finn jarkko nieminen overpowered david nalbandian china open friday seeds continued tumble beijing,1,1,0,1
158,haas cink selected ryder cup team jay haas joined stewart cink two captains picks us team try regain cup europe next month,1,1,1,1
159,noles rebound leon washington ran yards touchdown florida state sacked alabamabirmingham darrell hackney eight times saturday night rebound disappointing loss miami victory,1,1,1,1
160,mind free calcutta anil kumble began year looking quickly reach got went one better dhaka friday afternoon opening day second last test,1,1,1,1
161,fans honour legend clough thousands football fans fell silent today honour life achievements legendary manager brian clough public tribute held nottingham city centre minute,1,1,1,1
162,helm perfect twoandahalf back somersaults one half twists pike position turned ticket silver medal,1,1,1,2
163,nba today ap ap indiana minnesota pm est last years eastern western conference regularseason champions meet first two times season,1,1,1,1
164,hewitt davenport top us open standings ap ap lleyton hewitt lindsay davenport could earn extra us open finished atop inaugural us open series standings,1,1,1,1
165,woods plays pain barrier uncertainty tiger woods participation world golf championship mount juliet ended morning american ace decided play despite injury,1,1,1,1
166,ot firstminute men lift umass stephen werner minutemen werent easily discouraged hockey east opener last night,1,1,1,1
167,brand clippers clobber pacers indianapolis nov ticker indiana pacers looking first los angeles clippers accomplished one elton brand points seasonhigh rebounds clippers pounded pacers,1,1,1,1
168,pinkel reinstates damien nash missouri tailback damien nash reinstated coach gary pinkel ending onegame suspension teams leading rusher,1,1,1,1
169,dc face kc mls championship ap ap peter nowak played two mls cups liked first lot better gets another crack championship year rookie coach guide dc united sundays title game kansas city,1,1,1,1
170,usa searches winning formula hal sutton anticipated question formulated answer long arrived milwaukee hotel ballroom announce captain picks finalize us ryder cup team,1,1,1,1
171,tougher rules wont soften laws game foxborough looking ridiculously developed upper body huge biceps hardly ounce fat easy see ty law arguably best cornerback football chooses physical play finesse thats imply hes lacking finesse component shut side field much deion sanders,1,1,1,1
172,bud selig skin cancer surgery new york baseball commissioner bud selig surgery monday remove cancerous lesion forehead lesion detected last month selig annual physical biopsy confirmed contained melanoma form skin cancer,1,3,1,1
173,arsenal boss flamini cesc job chelsea arsenal boss arsene wenger dismissed claims today clash chelsea decide title race said quotthe season finished say chelsea already better last year,1,1,1,1
174,goosen wins tour championship retief goosen closed win four shots become third player overtake tiger woods final round,1,1,1,1
175,tv war puts tour india doubt australian cricket chiefs fear battle television rights could cause next month test series india cancelled last night seeking clarification indian board president,1,0,0,0
176,brewers officially introduce team buyer ap ap milwaukee brewers officially introduced los angeles investor mark attanasio monday buyer ballclub,1,1,1,1
177,police join probe pistonspacers mass brawl police launched investigation saturday extraordinary mass brawl involving players fans game detroit pistons indiana pacers,1,1,0,1
178,zambrano zeroes bucs carlos zambrano picked career high th win combining two pitchers sixhit shutout lift chicago cubs victory wednesday night,1,1,1,1
179,diamondbacks ink fassero phoenix az arizona diamondbacks signed free agent pitcher jeff fassero remainder season move comes five days released colorado rockies,1,1,1,1
180,hes adu georgetown prep defender fro adu proud brother freddy forward dc united wants step,1,1,1,1
181,liverpool completes signings alonso garcia liverpool england ap spanish pair xabi alonso real sociedad luis garcia barcelona signed fiveyear contracts liverpool friday,1,1,1,1
182,ichiro makes run historic record ichiro suzuki baseball sangfroid player racing shatter elusive record hits single season aiming bring glory seattle mariners country japan,1,1,1,1
183,us impressive world cup qualifying ap ap united states stormed regional qualifying next world cup mean americans world soccer power,1,1,1,1
184,todays schedule college hockey men stonehill umassdartmouth pm franklin pierce assumption pm women sacred heart holy cross pm,1,1,1,1
185,inside info man utd shares drop man united share price fallen less expected resignation malcolm glazer bankers jp morgan,1,2,2,2
186,iliadis tanimoto win judo golds ilias iliadis greece thrilled home crowd tuesday beating roman gontyuk ukraine win gold medal kilogram class,1,1,1,1
187,donald runs ryder form luke donald says win european masters sunday bodes well upcoming ryder cup debut donald one european captain bernhard langer two picks match takes place oakland hills michigan september,1,1,1,1
188,team almost another legend sacramento one got away part collection bow ties academic air sacramento assistant coach pete carril would fit perfectly among professors scholars boston one intelligent respected basketball minds living,1,1,1,1
189,vieira slams spain stance racism patrick vieira fiercely criticised spain record combating racism football paid tribute england record acting,1,1,1,1
190,sparkling singh targets woods rest wicked none either tormented represented members us tour vijay singh,1,1,0,1
191,astros exercise biggio option kent houston tx sports network craig biggio around th season houston astros thursday team exercised contract option biggio season,1,1,1,1
192,defoe drives spurs home jermain defoe underlined claims improved contract inspired tottenham win man middlesbrough new coach martin jol secured first win charge may helped,1,1,1,1
193,uconn passes first test dan orlovsky threw yards tied school record five touchdown passes lead connecticut win murray state yesterday east hartford,1,1,1,1
194,woods mickelson form dynamic us duo three days dinners galas blacktie affairs enough social engagements please paris hilton,1,3,3,3
195,falcons cruising working jim mora thought team deserved little something special atlanta falcons thorough pounding carolina panthers extended record first time since,1,1,1,1
196,singh takes twoshot lead woods tied second norton massachusetts reuters fijis vijay singh fashioned eightunder par saturday take twoshot secondround lead deutsche bank championship,1,1,0,1
197,sports ihf awaiting invitation champions trophy sports news new delhi oct ians indian hockey federation ihf expecting formal letter invitation game world governing body replace olympic champion australia champions trophy lahore december,1,1,1,1
198,kezman first hammer blow mateja kezman finally broke scoring duck settle league cup derby stamford bridge today kezman missed string chances firing joe cole throughball thminute quash hammers hopes making last,1,1,1,1
199,galliani applauds ancelotti rijkaard milan barcelona offered nice show wednesday night rossoneri defeated spanish counterparts san siro,1,1,1,1
200,ers stake dubious turf fall bottom league complete uninspired loss another bad team matthew barrows bee staff writer,1,1,1,1
201,kasprowicz prested aussies lose seriesopener michael kasprowicz miss mustwin second limitedovers international sydney disastrous late gave new zealand stranglehold first game australian cricket selectors said monday,1,1,1,1
202,cricket india embarrassed australia rainravaged day bombay india bid secure facesaving win australia got wrong foot lost two quick wickets overs bowled rainhit opening day fourth test,1,1,1,1
203,phillies interview russell vacant manager job former philadelphia phillies catcher john russell seventh person interview team vacant managerial position,1,1,1,1
204,giants frustration seeps surface slide continues moment melee broke giants sideline sunday eagles linebacker jeremiah trotter hit giants quarterback eli manning bounds,1,1,1,1
205,nhl players owners reject plans end lockout toronto reuters hopes saving national hockey league season vanished tuesday players team owners rejected proposals end labor dispute,1,1,1,1
206,klitschko good williams vitali klitschko proved strong danny williams retained world championship crown las vegas last night williams vowed continue boxing despite outclassed klitschko,1,1,1,1
207,senegal camara scores first goals celtic win senegal striker henri camara scored first two goals champions celtic win dundee scottish premier league saturday,1,1,1,1
